Landmark index,x,y
1,37.0,111.0
2,37.0,155.0
3,48.0,194.0
4,53.0,233.0
5,70.0,271.0
6,92.0,304.0
7,120.0,326.0
8,147.0,343.0
9,202.0,354.0
10,246.0,337.0
11,279.0,315.0
12,301.0,293.0
13,324.0,255.0
14,335.0,216.0
15,340.0,178.0
16,351.0,133.0
17,351.0,89.0
18,53.0,67.0
19,64.0,51.0
20,86.0,45.0
21,109.0,45.0
22,131.0,51.0
23,213.0,40.0
24,230.0,34.0
25,252.0,29.0
26,274.0,34.0
27,296.0,45.0
28,175.0,95.0
29,175.0,128.0
30,180.0,155.0
31,180.0,178.0
32,158.0,200.0
33,169.0,205.0
34,186.0,205.0
35,197.0,205.0
36,208.0,200.0
37,81.0,95.0
38,98.0,89.0
39,114.0,89.0
40,136.0,100.0
41,120.0,106.0
42,98.0,106.0
43,219.0,89.0
44,235.0,78.0
45,252.0,78.0
46,274.0,84.0
47,257.0,89.0
48,235.0,95.0
49,136.0,255.0
50,153.0,244.0
51,175.0,238.0
52,186.0,238.0
53,197.0,238.0
54,224.0,244.0
55,246.0,249.0
56,224.0,260.0
57,208.0,271.0
58,191.0,271.0
59,175.0,271.0
60,158.0,266.0
61,142.0,255.0
62,175.0,255.0
63,186.0,249.0
64,202.0,249.0
65,241.0,249.0
66,202.0,249.0
67,191.0,255.0
68,175.0,255.0
