Landmark index,x,y
1,37.0,128.0
2,42.0,172.0
3,48.0,211.0
4,53.0,249.0
5,64.0,288.0
6,86.0,321.0
7,103.0,343.0
8,120.0,354.0
9,169.0,370.0
10,219.0,354.0
11,263.0,337.0
12,301.0,310.0
13,329.0,271.0
14,346.0,227.0
15,357.0,189.0
16,362.0,144.0
17,362.0,100.0
18,42.0,84.0
19,48.0,67.0
20,64.0,62.0
21,81.0,56.0
22,98.0,62.0
23,175.0,56.0
24,197.0,51.0
25,219.0,45.0
26,246.0,51.0
27,274.0,62.0
28,142.0,106.0
29,136.0,133.0
30,131.0,155.0
31,131.0,183.0
32,125.0,205.0
33,131.0,205.0
34,142.0,205.0
35,158.0,205.0
36,175.0,200.0
37,70.0,111.0
38,75.0,100.0
39,92.0,100.0
40,114.0,111.0
41,98.0,117.0
42,75.0,117.0
43,191.0,100.0
44,208.0,89.0
45,224.0,89.0
46,246.0,95.0
47,224.0,106.0
48,208.0,106.0
49,103.0,266.0
50,114.0,249.0
51,136.0,238.0
52,147.0,238.0
53,158.0,233.0
54,186.0,244.0
55,219.0,255.0
56,191.0,271.0
57,169.0,277.0
58,153.0,282.0
59,131.0,282.0
60,120.0,277.0
61,109.0,260.0
62,136.0,255.0
63,147.0,249.0
64,169.0,249.0
65,213.0,255.0
66,169.0,260.0
67,153.0,260.0
68,136.0,260.0
