Landmark index,x,y
1,26.0,144.0
2,26.0,189.0
3,31.0,227.0
4,42.0,271.0
5,53.0,310.0
6,81.0,343.0
7,109.0,354.0
8,142.0,365.0
9,191.0,381.0
10,246.0,370.0
11,274.0,359.0
12,296.0,343.0
13,318.0,310.0
14,335.0,271.0
15,340.0,227.0
16,346.0,189.0
17,351.0,144.0
18,64.0,67.0
19,81.0,45.0
20,103.0,34.0
21,131.0,34.0
22,153.0,40.0
23,235.0,34.0
24,252.0,34.0
25,274.0,34.0
26,301.0,51.0
27,318.0,73.0
28,191.0,84.0
29,197.0,111.0
30,197.0,133.0
31,191.0,155.0
32,164.0,194.0
33,180.0,194.0
34,191.0,194.0
35,208.0,194.0
36,219.0,194.0
37,92.0,95.0
38,109.0,89.0
39,131.0,89.0
40,147.0,95.0
41,131.0,100.0
42,109.0,100.0
43,230.0,100.0
44,252.0,89.0
45,274.0,89.0
46,285.0,100.0
47,268.0,106.0
48,252.0,106.0
49,136.0,260.0
50,158.0,238.0
51,180.0,227.0
52,191.0,233.0
53,202.0,227.0
54,230.0,244.0
55,246.0,266.0
56,230.0,266.0
57,213.0,271.0
58,197.0,271.0
59,175.0,271.0
60,158.0,266.0
61,142.0,260.0
62,175.0,249.0
63,191.0,244.0
64,208.0,249.0
65,246.0,260.0
66,208.0,255.0
67,191.0,255.0
68,175.0,255.0
