Landmark index,x,y
1,26.0,139.0
2,31.0,189.0
3,42.0,227.0
4,48.0,266.0
5,64.0,304.0
6,86.0,332.0
7,120.0,343.0
8,153.0,348.0
9,208.0,354.0
10,257.0,343.0
11,296.0,332.0
12,324.0,315.0
13,346.0,282.0
14,357.0,244.0
15,362.0,205.0
16,368.0,161.0
17,362.0,117.0
18,59.0,89.0
19,75.0,78.0
20,103.0,73.0
21,125.0,73.0
22,147.0,78.0
23,230.0,73.0
24,252.0,67.0
25,274.0,62.0
26,301.0,62.0
27,318.0,78.0
28,191.0,117.0
29,191.0,144.0
30,191.0,166.0
31,191.0,189.0
32,169.0,211.0
33,180.0,216.0
34,197.0,216.0
35,213.0,211.0
36,224.0,211.0
37,92.0,122.0
38,109.0,111.0
39,125.0,111.0
40,147.0,122.0
41,131.0,128.0
42,109.0,128.0
43,235.0,117.0
44,252.0,106.0
45,274.0,106.0
46,290.0,117.0
47,274.0,122.0
48,252.0,122.0
49,147.0,266.0
50,164.0,249.0
51,186.0,244.0
52,197.0,244.0
53,208.0,238.0
54,230.0,249.0
55,252.0,260.0
56,230.0,266.0
57,213.0,266.0
58,197.0,266.0
59,186.0,266.0
60,169.0,266.0
61,153.0,266.0
62,186.0,255.0
63,197.0,255.0
64,213.0,255.0
65,252.0,260.0
66,213.0,249.0
67,197.0,249.0
68,186.0,255.0
