Landmark index,x,y
1,48.0,100.0
2,48.0,144.0
3,48.0,183.0
4,53.0,222.0
5,70.0,266.0
6,98.0,304.0
7,136.0,326.0
8,180.0,348.0
9,230.0,365.0
10,268.0,354.0
11,285.0,343.0
12,301.0,321.0
13,318.0,288.0
14,335.0,249.0
15,346.0,216.0
16,357.0,178.0
17,357.0,139.0
18,131.0,62.0
19,158.0,51.0
20,186.0,51.0
21,213.0,56.0
22,230.0,62.0
23,301.0,73.0
24,318.0,67.0
25,335.0,67.0
26,351.0,73.0
27,357.0,89.0
28,263.0,106.0
29,268.0,133.0
30,274.0,161.0
31,274.0,183.0
32,230.0,200.0
33,246.0,205.0
34,257.0,211.0
35,268.0,205.0
36,279.0,205.0
37,164.0,95.0
38,180.0,89.0
39,202.0,89.0
40,213.0,100.0
41,202.0,106.0
42,180.0,106.0
43,290.0,111.0
44,307.0,100.0
45,324.0,106.0
46,335.0,117.0
47,324.0,122.0
48,307.0,117.0
49,197.0,255.0
50,219.0,244.0
51,246.0,238.0
52,257.0,244.0
53,268.0,244.0
54,279.0,255.0
55,290.0,266.0
56,279.0,277.0
57,268.0,282.0
58,252.0,282.0
59,235.0,282.0
60,219.0,271.0
61,197.0,255.0
62,235.0,255.0
63,252.0,255.0
64,263.0,260.0
65,285.0,266.0
66,263.0,266.0
67,252.0,266.0
68,235.0,260.0
