Landmark index,x,y
1,48.0,106.0
2,53.0,144.0
3,59.0,183.0
4,70.0,222.0
5,86.0,260.0
6,120.0,293.0
7,153.0,321.0
8,191.0,343.0
9,241.0,348.0
10,285.0,332.0
11,301.0,315.0
12,318.0,293.0
13,335.0,260.0
14,346.0,222.0
15,351.0,189.0
16,357.0,144.0
17,351.0,106.0
18,114.0,67.0
19,136.0,51.0
20,164.0,45.0
21,186.0,51.0
22,208.0,51.0
23,285.0,51.0
24,301.0,45.0
25,318.0,45.0
26,335.0,45.0
27,346.0,62.0
28,246.0,100.0
29,252.0,133.0
30,257.0,161.0
31,263.0,189.0
32,224.0,205.0
33,235.0,211.0
34,252.0,211.0
35,263.0,205.0
36,274.0,205.0
37,147.0,100.0
38,164.0,95.0
39,180.0,95.0
40,197.0,100.0
41,180.0,106.0
42,164.0,106.0
43,279.0,95.0
44,296.0,89.0
45,313.0,84.0
46,324.0,95.0
47,313.0,100.0
48,296.0,100.0
49,191.0,255.0
50,219.0,249.0
51,241.0,238.0
52,252.0,244.0
53,263.0,238.0
54,279.0,244.0
55,290.0,249.0
56,279.0,260.0
57,268.0,266.0
58,252.0,271.0
59,235.0,271.0
60,219.0,266.0
61,197.0,255.0
62,235.0,255.0
63,246.0,255.0
64,263.0,255.0
65,285.0,249.0
66,263.0,249.0
67,252.0,255.0
68,235.0,255.0
