Landmark index,x,y
1,37.0,117.0
2,42.0,155.0
3,53.0,194.0
4,59.0,227.0
5,75.0,266.0
6,98.0,299.0
7,120.0,321.0
8,153.0,337.0
9,202.0,348.0
10,246.0,337.0
11,274.0,315.0
12,301.0,288.0
13,318.0,255.0
14,329.0,211.0
15,340.0,178.0
16,346.0,133.0
17,346.0,95.0
18,59.0,67.0
19,70.0,56.0
20,92.0,51.0
21,114.0,51.0
22,131.0,56.0
23,213.0,51.0
24,235.0,45.0
25,252.0,40.0
26,279.0,45.0
27,296.0,56.0
28,180.0,100.0
29,175.0,133.0
30,175.0,161.0
31,180.0,183.0
32,164.0,205.0
33,169.0,211.0
34,186.0,211.0
35,197.0,205.0
36,208.0,205.0
37,86.0,106.0
38,103.0,95.0
39,120.0,95.0
40,136.0,106.0
41,120.0,111.0
42,103.0,111.0
43,224.0,100.0
44,241.0,89.0
45,257.0,84.0
46,274.0,89.0
47,257.0,100.0
48,235.0,100.0
49,142.0,260.0
50,158.0,249.0
51,175.0,244.0
52,186.0,244.0
53,197.0,244.0
54,219.0,244.0
55,241.0,249.0
56,224.0,260.0
57,208.0,271.0
58,191.0,271.0
59,175.0,271.0
60,158.0,266.0
61,142.0,260.0
62,175.0,255.0
63,191.0,255.0
64,202.0,255.0
65,241.0,249.0
66,202.0,255.0
67,191.0,255.0
68,175.0,255.0
