Landmark index,x,y
1,20.0,122.0
2,31.0,172.0
3,37.0,216.0
4,53.0,255.0
5,70.0,293.0
6,103.0,321.0
7,147.0,337.0
8,191.0,348.0
9,246.0,354.0
10,296.0,343.0
11,313.0,332.0
12,335.0,315.0
13,351.0,282.0
14,362.0,238.0
15,362.0,205.0
16,362.0,166.0
17,357.0,122.0
18,92.0,84.0
19,114.0,67.0
20,142.0,62.0
21,169.0,62.0
22,191.0,73.0
23,268.0,73.0
24,290.0,67.0
25,307.0,62.0
26,329.0,62.0
27,346.0,78.0
28,235.0,111.0
29,241.0,139.0
30,246.0,161.0
31,252.0,183.0
32,213.0,205.0
33,230.0,205.0
34,246.0,211.0
35,257.0,205.0
36,268.0,205.0
37,125.0,117.0
38,147.0,106.0
39,164.0,106.0
40,186.0,117.0
41,169.0,122.0
42,147.0,122.0
43,268.0,111.0
44,285.0,106.0
45,307.0,106.0
46,318.0,111.0
47,307.0,117.0
48,285.0,117.0
49,191.0,266.0
50,213.0,244.0
51,235.0,233.0
52,246.0,238.0
53,257.0,233.0
54,279.0,244.0
55,296.0,260.0
56,279.0,260.0
57,268.0,266.0
58,252.0,266.0
59,235.0,266.0
60,219.0,266.0
61,191.0,260.0
62,230.0,249.0
63,246.0,249.0
64,263.0,249.0
65,290.0,260.0
66,263.0,249.0
67,246.0,249.0
68,235.0,249.0
