Landmark index,x,y
1,31.0,117.0
2,37.0,161.0
3,48.0,205.0
4,59.0,244.0
5,75.0,282.0
6,109.0,315.0
7,153.0,332.0
8,202.0,343.0
9,252.0,354.0
10,296.0,343.0
11,313.0,326.0
12,329.0,310.0
13,351.0,277.0
14,362.0,233.0
15,373.0,194.0
16,373.0,155.0
17,368.0,111.0
18,114.0,67.0
19,142.0,51.0
20,169.0,45.0
21,197.0,45.0
22,219.0,51.0
23,296.0,51.0
24,318.0,45.0
25,335.0,45.0
26,351.0,45.0
27,362.0,62.0
28,263.0,95.0
29,268.0,122.0
30,274.0,150.0
31,274.0,172.0
32,235.0,194.0
33,252.0,200.0
34,263.0,200.0
35,279.0,200.0
36,285.0,194.0
37,147.0,100.0
38,169.0,89.0
39,191.0,84.0
40,208.0,100.0
41,191.0,100.0
42,169.0,106.0
43,290.0,95.0
44,313.0,84.0
45,329.0,84.0
46,340.0,95.0
47,329.0,100.0
48,307.0,100.0
49,202.0,255.0
50,230.0,244.0
51,252.0,233.0
52,268.0,238.0
53,279.0,233.0
54,296.0,244.0
55,307.0,255.0
56,296.0,266.0
57,279.0,271.0
58,263.0,271.0
59,246.0,271.0
60,230.0,266.0
61,208.0,255.0
62,246.0,249.0
63,263.0,249.0
64,279.0,249.0
65,301.0,255.0
66,279.0,255.0
67,263.0,255.0
68,246.0,255.0
