Landmark index,x,y
1,49,151
2,51,191
3,56,232
4,66,267
5,81,307
6,101,337
7,124,358
8,154,374
9,199,384
10,244,374
11,275,358
12,297,337
13,317,307
14,332,267
15,342,232
16,347,191
17,350,151
18,92,106
19,107,94
20,130,89
21,149,91
22,164,94
23,234,94
24,250,91
25,269,89
26,292,94
27,307,106
28,199,139
29,199,165
30,199,190
31,199,211
32,177,232
33,187,234
34,199,235
35,212,234
36,222,232
37,119,141
38,129,131
39,146,131
40,162,141
41,149,146
42,132,146
43,237,141
44,252,131
45,269,131
46,280,141
47,267,146
48,249,146
49,149,289
50,169,274
51,189,264
52,199,270
53,209,264
54,229,274
55,250,289
56,229,294
57,214,300
58,199,300
59,184,300
60,169,294
61,155,289
62,184,280
63,199,280
64,214,280
65,244,289
66,214,284
67,199,284
68,184,284
