Landmark index,x,y
1,46,154
2,51,196
3,56,233
4,63,268
5,78,305
6,100,337
7,123,357
8,152,370
9,199,380
10,246,370
11,276,357
12,298,337
13,321,305
14,335,268
15,343,233
16,348,196
17,352,154
18,90,112
19,108,99
20,128,93
21,148,96
22,165,96
23,234,96
24,251,96
25,271,93
26,290,99
27,308,112
28,199,144
29,199,168
30,199,193
31,199,213
32,177,235
33,184,237
34,199,238
35,214,237
36,221,235
37,118,140
38,130,133
39,148,133
40,162,143
41,147,145
42,130,145
43,236,143
44,251,133
45,269,133
46,281,140
47,269,145
48,251,145
49,147,289
50,165,274
51,187,267
52,199,267
53,212,267
54,234,274
55,251,289
56,234,299
57,216,309
58,199,311
59,182,309
60,164,299
61,150,286
62,185,279
63,199,277
64,214,279
65,248,286
66,217,289
67,199,291
68,182,289
