Landmark index,x,y
1,54,165
2,57,204
3,61,242
4,70,277
5,82,317
6,105,345
7,131,361
8,157,372
9,199,379
10,241,372
11,267,361
12,293,345
13,316,317
14,328,277
15,338,242
16,342,204
17,345,165
18,91,112
19,108,98
20,129,91
21,148,91
22,165,95
23,234,95
24,251,91
25,269,91
26,291,98
27,307,112
28,199,135
29,199,153
30,199,177
31,199,196
32,178,227
33,185,227
34,199,229
35,213,227
36,220,227
37,120,140
38,128,133
39,147,133
40,162,140
41,148,147
42,131,147
43,237,140
44,251,133
45,270,133
46,279,140
47,267,147
48,251,147
49,152,283
50,169,269
51,190,261
52,199,262
53,208,261
54,229,269
55,246,283
56,230,288
57,213,292
58,199,290
59,185,292
60,169,288
61,155,283
62,185,276
63,199,276
64,213,276
65,244,283
66,213,276
67,199,276
68,185,276
