Landmark index,x,y
1,57,180
2,60,214
3,65,249
4,71,279
5,85,313
6,105,336
7,131,346
8,157,354
9,199,358
10,241,354
11,268,346
12,293,336
13,314,313
14,327,279
15,334,249
16,339,214
17,342,180
18,93,117
19,112,94
20,131,84
21,148,84
22,164,88
23,234,88
24,251,84
25,268,84
26,287,94
27,305,117
28,199,137
29,199,156
30,199,177
31,199,196
32,176,221
33,187,223
34,199,225
35,211,223
36,223,221
37,118,144
38,131,131
39,147,133
40,161,141
41,148,145
42,131,148
43,237,141
44,251,133
45,268,131
46,280,144
47,267,148
48,251,145
49,150,271
50,167,259
51,190,248
52,199,249
53,209,248
54,232,259
55,248,271
56,230,278
57,216,283
58,199,282
59,182,283
60,169,278
61,154,271
62,185,261
63,199,264
64,213,261
65,244,271
66,214,266
67,199,268
68,185,266
