Landmark index,x,y
1,59,149
2,61,186
3,64,223
4,69,254
5,80,286
6,102,311
7,125,324
8,155,333
9,199,340
10,243,333
11,274,324
12,297,311
13,318,286
14,330,254
15,335,223
16,337,186
17,339,149
18,92,111
19,108,100
20,127,95
21,146,99
22,165,104
23,234,104
24,253,99
25,271,95
26,290,100
27,307,111
28,199,140
29,199,158
30,199,181
31,199,200
32,178,216
33,187,219
34,199,219
35,211,219
36,220,216
37,116,139
38,130,132
39,148,132
40,162,141
41,148,146
42,132,146
43,237,141
44,251,132
45,269,132
46,283,139
47,266,146
48,250,146
49,155,263
50,171,249
51,190,242
52,199,242
53,209,242
54,227,249
55,244,263
56,225,261
57,213,265
58,199,266
59,185,265
60,173,261
61,158,260
62,185,254
63,199,251
64,213,254
65,241,260
66,211,251
67,199,247
68,188,251
