Landmark index,x,y
1,64,147
2,66,181
3,74,217
4,81,245
5,93,282
6,111,311
7,132,332
8,159,349
9,199,359
10,240,349
11,266,332
12,288,311
13,306,282
14,317,245
15,325,217
16,332,181
17,334,147
18,96,107
19,108,97
20,129,93
21,146,95
22,164,100
23,235,100
24,252,95
25,269,93
26,290,97
27,303,107
28,199,141
29,199,170
30,199,194
31,199,214
32,180,233
33,187,235
34,199,238
35,212,235
36,218,233
37,117,139
38,132,132
39,146,134
40,161,143
41,149,146
42,132,146
43,238,143
44,252,134
45,266,132
46,282,139
47,267,146
48,250,146
49,156,276
50,173,269
51,190,267
52,199,267
53,209,267
54,226,269
55,243,276
56,228,284
57,214,291
58,199,291
59,185,291
60,170,284
61,156,276
62,187,277
63,199,277
64,211,277
65,243,276
66,211,277
67,199,277
68,187,277
