Landmark index,x,y
1,52,138
2,55,178
3,59,214
4,67,247
5,80,288
6,100,321
7,125,344
8,156,367
9,199,378
10,243,367
11,273,344
12,298,321
13,319,288
14,332,247
15,340,214
16,344,178
17,347,138
18,92,108
19,105,104
20,128,101
21,146,104
22,164,111
23,235,111
24,252,104
25,270,101
26,293,104
27,307,108
28,199,150
29,199,175
30,199,201
31,199,221
32,176,239
33,186,241
34,199,241
35,212,241
36,222,239
37,117,139
38,131,132
39,146,132
40,163,141
41,149,146
42,131,147
43,235,141
44,253,132
45,268,132
46,281,139
47,268,147
48,250,146
49,151,289
50,166,281
51,189,271
52,199,277
53,209,271
54,232,281
55,247,289
56,232,301
57,215,307
58,199,308
59,184,307
60,166,301
61,151,289
62,184,287
63,199,287
64,215,287
65,247,289
66,214,292
67,199,292
68,184,292
