Landmark index,x,y
1,61,144
2,63,186
3,68,218
4,73,252
5,84,289
6,104,316
7,126,335
8,154,351
9,199,360
10,245,351
11,272,335
12,294,316
13,314,289
14,326,252
15,330,218
16,335,186
17,337,144
18,91,105
19,108,89
20,129,85
21,147,87
22,163,93
23,236,93
24,252,87
25,270,85
26,291,89
27,308,105
28,199,145
29,199,167
30,199,195
31,199,214
32,176,234
33,185,236
34,199,236
35,213,236
36,222,234
37,116,139
38,131,133
39,147,133
40,163,142
41,149,146
42,131,146
43,236,142
44,252,133
45,268,133
46,282,139
47,268,146
48,250,146
49,153,280
50,169,270
51,190,263
52,199,269
53,209,263
54,229,270
55,245,280
56,229,291
57,215,298
58,199,300
59,183,298
60,169,291
61,156,280
62,185,277
63,199,278
64,213,277
65,243,280
66,213,282
67,199,282
68,185,282
