Landmark index,x,y
1,52,146
2,52,188
3,57,222
4,64,260
5,79,297
6,99,329
7,128,348
8,155,365
9,199,375
10,244,365
11,271,348
12,299,329
13,319,297
14,334,260
15,341,222
16,346,188
17,347,146
18,93,101
19,107,86
20,129,81
21,147,84
22,164,88
23,234,88
24,252,84
25,269,81
26,291,86
27,306,101
28,199,146
29,199,170
30,199,195
31,199,215
32,177,238
33,187,240
34,199,240
35,212,240
36,221,238
37,117,136
38,129,131
39,147,133
40,162,144
41,149,148
42,130,146
43,236,144
44,251,133
45,269,131
46,281,136
47,269,146
48,249,148
49,152,290
50,170,279
51,189,269
52,199,275
53,209,269
54,229,279
55,246,290
56,231,299
57,214,309
58,199,309
59,185,309
60,167,299
61,157,287
62,184,285
63,199,285
64,214,285
65,242,287
66,214,289
67,199,289
68,185,289
