Landmark index,x,y
1,61,164
2,63,201
3,70,237
4,75,272
5,87,307
6,108,335
7,129,351
8,157,361
9,199,373
10,241,361
11,270,351
12,291,335
13,312,307
14,323,272
15,329,237
16,335,201
17,338,164
18,94,113
19,108,96
20,127,91
21,146,92
22,164,96
23,234,96
24,253,92
25,271,91
26,291,96
27,305,113
28,199,134
29,199,157
30,199,180
31,199,199
32,178,225
33,188,228
34,199,228
35,211,228
36,220,225
37,118,140
38,129,133
39,145,133
40,164,143
41,148,145
42,131,145
43,234,143
44,253,133
45,269,133
46,281,140
47,267,145
48,251,145
49,153,279
50,169,265
51,188,256
52,199,260
53,210,256
54,229,265
55,246,279
56,230,284
57,216,288
58,199,288
59,183,288
60,169,284
61,155,279
62,188,269
63,199,270
64,211,269
65,244,279
66,213,275
67,199,275
68,185,275
