Landmark index,x,y
1,65,145
2,68,186
3,70,223
4,76,254
5,86,290
6,106,317
7,127,337
8,156,353
9,199,362
10,242,353
11,272,337
12,292,317
13,312,290
14,322,254
15,328,223
16,331,186
17,333,145
18,93,106
19,109,90
20,129,86
21,147,88
22,163,93
23,235,93
24,251,88
25,269,86
26,289,90
27,306,106
28,199,140
29,199,167
30,199,190
31,199,209
32,179,231
33,188,233
34,199,236
35,210,233
36,219,231
37,118,138
38,129,131
39,147,133
40,163,142
41,148,147
42,132,145
43,235,142
44,251,133
45,269,131
46,280,138
47,267,145
48,251,147
49,151,278
50,170,269
51,190,260
52,199,263
53,209,260
54,229,269
55,247,278
56,229,290
57,215,297
58,199,299
59,183,297
60,170,290
61,156,279
62,186,274
63,199,277
64,213,274
65,242,279
66,213,281
67,199,281
68,186,281
