Landmark index,x,y
1,61,146
2,60,181
3,66,220
4,73,253
5,86,288
6,109,318
7,132,342
8,156,360
9,199,370
10,243,360
11,267,342
12,290,318
13,313,288
14,325,253
15,332,220
16,338,181
17,338,146
18,93,110
19,108,95
20,129,93
21,147,96
22,164,99
23,235,99
24,252,96
25,270,93
26,291,95
27,305,110
28,199,144
29,199,174
30,199,200
31,199,226
32,176,239
33,186,242
34,199,245
35,212,242
36,222,239
37,118,141
38,131,133
39,146,136
40,162,141
41,146,146
42,131,146
43,237,141
44,253,136
45,268,133
46,280,141
47,268,146
48,252,146
49,154,282
50,172,277
51,189,269
52,199,275
53,209,269
54,227,277
55,244,282
56,227,292
57,215,297
58,199,300
59,184,297
60,172,292
61,159,282
62,187,285
63,199,285
64,212,285
65,240,282
66,212,283
67,199,285
68,186,283
