Landmark index,x,y
1,48,154
2,50,194
3,56,233
4,63,268
5,76,306
6,100,339
7,125,361
8,153,372
9,199,387
10,245,372
11,273,361
12,299,339
13,322,306
14,335,268
15,343,233
16,348,194
17,350,154
18,92,112
19,107,98
20,127,93
21,146,92
22,163,97
23,235,97
24,253,92
25,271,93
26,291,98
27,307,112
28,199,141
29,199,166
30,199,186
31,199,212
32,176,231
33,187,233
34,199,233
35,212,233
36,222,231
37,117,140
38,130,131
39,145,131
40,163,142
41,148,147
42,130,147
43,235,142
44,253,131
45,268,131
46,281,140
47,269,147
48,251,147
49,145,286
50,166,272
51,189,261
52,199,264
53,210,261
54,233,272
55,253,286
56,232,297
57,217,302
58,199,305
59,182,302
60,166,297
61,151,283
62,184,277
63,199,274
64,215,277
65,248,283
66,215,284
67,199,284
68,184,284
