Landmark index,x,y
1,61,154
2,62,191
3,69,228
4,74,260
5,85,296
6,106,326
7,128,345
8,156,357
9,199,366
10,243,357
11,270,345
12,293,326
13,314,296
14,324,260
15,329,228
16,336,191
17,338,154
18,90,107
19,106,91
20,126,88
21,147,90
22,163,94
23,236,94
24,251,90
25,272,88
26,293,91
27,309,107
28,199,138
29,199,161
30,199,184
31,199,207
32,176,227
33,188,227
34,199,229
35,211,227
36,222,227
37,115,139
38,131,133
39,147,133
40,163,140
41,149,146
42,131,146
43,236,140
44,252,133
45,267,133
46,284,139
47,267,146
48,249,146
49,154,279
50,170,264
51,188,253
52,199,257
53,210,253
54,228,264
55,245,279
56,229,286
57,213,291
58,199,293
59,186,291
60,170,286
61,159,277
62,185,268
63,199,266
64,213,268
65,240,277
66,213,275
67,199,275
68,186,275
