Landmark index,x,y
1,58,161
2,62,197
3,67,235
4,74,266
5,85,300
6,104,325
7,126,342
8,156,353
9,199,358
10,243,353
11,272,342
12,294,325
13,313,300
14,324,266
15,332,235
16,336,197
17,341,161
18,90,114
19,106,100
20,126,95
21,147,98
22,165,102
23,233,102
24,252,98
25,272,95
26,293,100
27,309,114
28,199,139
29,199,162
30,199,184
31,199,203
32,179,225
33,188,225
34,199,231
35,211,225
36,220,225
37,117,141
38,131,132
39,145,132
40,163,141
41,149,146
42,131,146
43,236,141
44,254,132
45,267,132
46,282,141
47,268,146
48,250,146
49,147,273
50,167,262
51,190,258
52,199,258
53,208,258
54,231,262
55,251,273
56,231,280
57,213,285
58,199,285
59,186,285
60,167,280
61,151,271
62,186,271
63,199,267
64,213,271
65,247,271
66,213,271
67,199,271
68,186,271
