Landmark index,x,y
1,54,160
2,53,199
3,61,235
4,68,266
5,80,305
6,102,332
7,126,343
8,158,352
9,199,362
10,240,352
11,272,343
12,296,332
13,318,305
14,331,266
15,338,235
16,345,199
17,345,160
18,92,113
19,109,98
20,129,93
21,145,95
22,165,100
23,233,100
24,253,95
25,270,93
26,289,98
27,306,113
28,199,139
29,199,163
30,199,182
31,199,206
32,177,226
33,187,229
34,199,231
35,212,229
36,221,226
37,116,142
38,131,132
39,146,132
40,162,142
41,149,146
42,131,146
43,236,142
44,253,132
45,268,132
46,282,142
47,267,146
48,250,146
49,151,275
50,168,265
51,187,260
52,199,260
53,211,260
54,231,265
55,248,275
56,230,280
57,216,284
58,199,284
59,182,284
60,168,280
61,153,275
62,185,270
63,199,270
64,214,270
65,245,275
66,214,270
67,199,270
68,185,270
