Landmark index,x,y
1,51,159
2,51,199
3,56,237
4,64,271
5,80,313
6,103,345
7,127,365
8,156,382
9,199,395
10,242,382
11,272,365
12,296,345
13,318,313
14,334,271
15,342,237
16,347,199
17,348,159
18,89,114
19,105,100
20,127,93
21,145,96
22,165,101
23,234,101
24,253,96
25,272,93
26,294,100
27,310,114
28,199,136
29,199,162
30,199,188
31,199,211
32,178,236
33,186,236
34,199,238
35,212,236
36,221,236
37,116,141
38,129,132
39,146,132
40,164,140
41,149,148
42,132,145
43,234,140
44,253,132
45,270,132
46,283,141
47,267,145
48,250,148
49,153,293
50,170,276
51,188,267
52,199,270
53,210,267
54,229,276
55,245,293
56,229,305
57,216,310
58,199,313
59,183,310
60,169,305
61,159,293
62,186,281
63,199,281
64,213,281
65,239,293
66,215,292
67,199,292
68,183,292
