Landmark index,x,y
1,52,174
2,52,212
3,57,250
4,66,286
5,80,324
6,102,355
7,125,368
8,156,380
9,199,387
10,242,380
11,273,368
12,297,355
13,318,324
14,333,286
15,342,250
16,347,212
17,347,174
18,92,114
19,107,95
20,128,87
21,147,85
22,166,90
23,233,90
24,252,85
25,271,87
26,292,95
27,306,114
28,199,131
29,199,149
30,199,173
31,199,191
32,178,225
33,185,225
34,199,225
35,213,225
36,220,225
37,118,145
38,130,133
39,145,133
40,164,140
41,149,145
42,130,147
43,235,140
44,254,133
45,268,133
46,281,145
47,268,147
48,249,145
49,151,288
50,169,268
51,190,256
52,199,259
53,209,256
54,230,268
55,247,288
56,228,291
57,214,294
58,199,292
59,185,294
60,171,291
61,154,288
62,185,273
63,199,273
64,213,273
65,245,288
66,211,278
67,199,278
68,187,278
