Landmark index,x,y
1,56,156
2,58,191
3,63,228
4,65,261
5,79,298
6,102,323
7,127,335
8,156,347
9,199,349
10,243,347
11,271,335
12,296,323
13,320,298
14,333,261
15,336,228
16,340,191
17,343,156
18,90,113
19,106,102
20,128,97
21,148,99
22,164,104
23,234,104
24,250,99
25,271,97
26,292,102
27,308,113
28,199,136
29,199,160
30,199,178
31,199,202
32,176,220
33,188,220
34,199,224
35,210,220
36,222,220
37,118,141
38,130,131
39,148,132
40,162,141
41,149,145
42,130,148
43,236,141
44,250,132
45,268,131
46,280,141
47,269,148
48,250,145
49,156,268
50,169,252
51,190,243
52,199,248
53,208,243
54,229,252
55,243,268
56,227,270
57,213,270
58,199,271
59,185,270
60,171,270
61,158,266
62,188,257
63,199,257
64,210,257
65,241,266
66,213,257
67,199,257
68,186,257
