Landmark index,x,y
1,44,166
2,46,206
3,49,250
4,57,288
5,68,326
6,93,358
7,120,376
8,150,386
9,199,397
10,248,386
11,278,376
12,306,358
13,331,326
14,341,288
15,349,250
16,352,206
17,355,166
18,87,114
19,103,98
20,125,87
21,144,89
22,163,95
23,235,95
24,254,89
25,273,87
26,295,98
27,311,114
28,199,136
29,199,157
30,199,184
31,199,201
32,177,234
33,188,233
34,199,240
35,210,233
36,221,234
37,117,142
38,128,133
39,145,133
40,164,141
41,150,144
42,131,144
43,235,141
44,254,133
45,271,133
46,281,142
47,268,144
48,248,144
49,153,299
50,170,283
51,191,272
52,199,272
53,208,272
54,229,283
55,245,299
56,229,310
57,216,316
58,199,316
59,183,316
60,169,310
61,156,299
62,185,288
63,199,288
64,213,288
65,243,299
66,216,299
67,199,299
68,183,299
