Landmark index,x,y
1,52,183
2,55,219
3,59,253
4,66,289
5,81,322
6,104,345
7,129,356
8,156,361
9,199,365
10,243,361
11,270,356
12,294,345
13,318,322
14,332,289
15,339,253
16,344,219
17,346,183
18,94,115
19,109,92
20,128,82
21,148,84
22,164,86
23,234,86
24,251,84
25,271,82
26,289,92
27,304,115
28,199,131
29,199,155
30,199,172
31,199,191
32,175,221
33,187,223
34,199,223
35,211,223
36,223,221
37,119,141
38,129,133
39,148,133
40,163,140
41,148,145
42,130,145
43,236,140
44,251,133
45,270,133
46,280,141
47,268,145
48,251,145
49,148,276
50,165,262
51,190,252
52,199,253
53,209,252
54,233,262
55,251,276
56,231,282
57,216,283
58,199,286
59,182,283
60,168,282
61,150,276
62,185,265
63,199,266
64,214,265
65,248,276
66,216,269
67,199,272
68,182,269
