Landmark index,x,y
1,47,164
2,48,203
3,52,246
4,55,283
5,69,323
6,93,355
7,122,370
8,151,380
9,199,390
10,247,380
11,277,370
12,305,355
13,330,323
14,344,283
15,346,246
16,351,203
17,352,164
18,90,114
19,106,98
20,127,90
21,148,90
22,165,95
23,233,95
24,250,90
25,271,90
26,293,98
27,309,114
28,199,135
29,199,156
30,199,182
31,199,203
32,175,231
33,189,230
34,199,231
35,210,230
36,223,231
37,117,143
38,130,133
39,146,132
40,162,140
41,149,143
42,130,148
43,236,140
44,252,132
45,268,133
46,282,143
47,269,148
48,250,143
49,154,295
50,170,279
51,191,268
52,199,268
53,208,268
54,228,279
55,244,295
56,228,300
57,215,305
58,199,311
59,183,305
60,170,300
61,154,295
62,186,283
63,199,284
64,213,283
65,244,295
66,213,289
67,199,290
68,186,289
