Landmark index,x,y
1,52,179
2,55,217
3,58,254
4,65,291
5,80,327
6,103,357
7,130,372
8,157,383
9,199,391
10,241,383
11,269,372
12,296,357
13,318,327
14,333,291
15,341,254
16,344,217
17,346,179
18,92,116
19,107,96
20,127,86
21,147,86
22,165,88
23,234,88
24,251,86
25,271,86
26,291,96
27,306,116
28,199,128
29,199,152
30,199,172
31,199,192
32,177,227
33,187,227
34,199,227
35,211,227
36,222,227
37,120,141
38,129,136
39,145,131
40,162,143
41,150,146
42,129,146
43,237,143
44,254,131
45,269,136
46,279,141
47,269,146
48,249,146
49,152,290
50,167,269
51,190,256
52,199,262
53,209,256
54,231,269
55,247,290
56,231,294
57,214,296
58,199,296
59,185,296
60,167,294
61,155,286
62,187,276
63,199,277
64,211,276
65,244,286
66,211,282
67,199,282
68,187,282
