Landmark index,x,y
1,48,152
2,51,191
3,56,230
4,62,267
5,77,309
6,99,343
7,122,360
8,152,377
9,199,391
10,247,377
11,276,360
12,300,343
13,321,309
14,337,267
15,342,230
16,347,191
17,351,152
18,91,109
19,107,104
20,127,98
21,147,100
22,165,105
23,234,105
24,252,100
25,271,98
26,292,104
27,307,109
28,199,142
29,199,168
30,199,194
31,199,215
32,175,240
33,186,243
34,199,247
35,213,243
36,223,240
37,117,140
38,131,132
39,146,132
40,162,140
41,149,148
42,130,148
43,236,140
44,252,132
45,268,132
46,281,140
47,268,148
48,250,148
49,150,298
50,168,287
51,186,279
52,199,279
53,213,279
54,231,287
55,249,298
56,233,308
57,215,313
58,199,316
59,183,313
60,165,308
61,152,298
62,183,292
63,199,290
64,215,292
65,247,298
66,215,295
67,199,295
68,184,295
