Landmark index,x,y
1,59,160
2,64,196
3,69,232
4,77,265
5,86,296
6,108,322
7,128,336
8,157,347
9,199,356
10,241,347
11,270,336
12,290,322
13,312,296
14,321,265
15,330,232
16,335,196
17,339,160
18,90,116
19,108,103
20,129,96
21,148,98
22,164,103
23,235,103
24,250,98
25,270,96
26,290,103
27,308,116
28,199,139
29,199,160
30,199,183
31,199,201
32,177,223
33,186,223
34,199,227
35,212,223
36,221,223
37,117,140
38,131,133
39,149,131
40,161,142
41,149,145
42,131,147
43,237,142
44,250,131
45,268,133
46,281,140
47,268,147
48,250,145
49,150,271
50,168,262
51,191,254
52,199,259
53,208,254
54,230,262
55,248,271
56,230,276
57,215,280
58,199,280
59,184,280
60,168,276
61,155,271
62,186,267
63,199,268
64,212,267
65,244,271
66,212,267
67,199,268
68,186,267
