Landmark index,x,y
1,58,165
2,60,201
3,67,239
4,71,273
5,83,310
6,104,336
7,129,350
8,155,364
9,199,372
10,244,364
11,270,350
12,294,336
13,315,310
14,327,273
15,332,239
16,339,201
17,341,165
18,90,111
19,105,95
20,126,90
21,147,91
22,164,93
23,235,93
24,251,91
25,273,90
26,293,95
27,308,111
28,199,135
29,199,154
30,199,178
31,199,197
32,178,225
33,187,225
34,199,225
35,211,225
36,221,225
37,116,140
38,131,133
39,145,133
40,164,140
41,150,144
42,131,147
43,235,140
44,254,133
45,267,133
46,282,140
47,267,147
48,248,144
49,150,281
50,168,268
51,190,258
52,199,263
53,208,258
54,230,268
55,249,281
56,230,287
57,216,289
58,199,287
59,183,289
60,169,287
61,155,282
62,185,272
63,199,272
64,213,272
65,244,282
66,213,272
67,199,272
68,185,272
