Landmark index,x,y
1,52,152
2,54,192
3,59,229
4,63,263
5,77,298
6,98,327
7,122,341
8,155,355
9,199,364
10,244,355
11,277,341
12,300,327
13,321,298
14,336,263
15,340,229
16,345,192
17,347,152
18,89,111
19,106,99
20,126,95
21,145,97
22,164,104
23,234,104
24,253,97
25,272,95
26,293,99
27,309,111
28,199,144
29,199,167
30,199,190
31,199,209
32,176,228
33,187,232
34,199,233
35,211,232
36,223,228
37,115,139
38,128,132
39,148,132
40,164,141
41,148,146
42,131,146
43,234,141
44,251,132
45,270,132
46,284,139
47,267,146
48,251,146
49,150,280
50,169,270
51,190,260
52,199,266
53,209,260
54,229,270
55,248,280
56,230,287
57,214,294
58,199,294
59,185,294
60,168,287
61,152,278
62,185,275
63,199,275
64,213,275
65,246,278
66,213,277
67,199,280
68,185,277
