Landmark index,x,y
1,61,157
2,63,193
3,70,227
4,79,258
5,91,292
6,109,321
7,129,337
8,156,352
9,199,359
10,242,352
11,269,337
12,289,321
13,308,292
14,319,258
15,328,227
16,335,193
17,338,157
18,90,108
19,104,92
20,126,85
21,145,87
22,163,92
23,235,92
24,253,87
25,272,85
26,294,92
27,308,108
28,199,137
29,199,159
30,199,181
31,199,200
32,177,222
33,186,222
34,199,228
35,212,222
36,221,222
37,115,139
38,129,135
39,148,132
40,163,142
41,150,146
42,132,144
43,235,142
44,251,132
45,269,135
46,283,139
47,267,144
48,249,146
49,154,273
50,168,257
51,190,249
52,199,250
53,208,249
54,231,257
55,245,273
56,229,279
57,215,286
58,199,286
59,184,286
60,170,279
61,158,272
62,186,264
63,199,264
64,213,264
65,240,272
66,213,270
67,199,273
68,186,270
