Landmark index,x,y
1,63,148
2,63,186
3,72,223
4,77,256
5,89,289
6,109,320
7,130,339
8,157,356
9,199,368
10,242,356
11,268,339
12,290,320
13,309,289
14,321,256
15,326,223
16,335,186
17,336,148
18,93,109
19,108,97
20,127,92
21,147,94
22,164,100
23,235,100
24,252,94
25,272,92
26,290,97
27,305,109
28,199,143
29,199,171
30,199,195
31,199,215
32,178,234
33,187,238
34,199,239
35,211,238
36,221,234
37,115,138
38,132,133
39,147,133
40,163,142
41,149,147
42,130,145
43,236,142
44,252,133
45,266,133
46,283,138
47,269,145
48,249,147
49,152,279
50,169,272
51,190,267
52,199,267
53,209,267
54,230,272
55,247,279
56,228,289
57,214,296
58,199,296
59,185,296
60,171,289
61,156,279
62,187,279
63,199,277
64,211,279
65,242,279
66,211,279
67,199,282
68,187,279
