Landmark index,x,y
1,61,180
2,63,219
3,68,251
4,75,288
5,87,321
6,108,349
7,129,361
8,155,370
9,199,382
10,244,370
11,269,361
12,290,349
13,312,321
14,324,288
15,331,251
16,335,219
17,337,180
18,91,117
19,105,99
20,127,87
21,148,86
22,165,89
23,234,89
24,251,86
25,272,87
26,293,99
27,307,117
28,199,129
29,199,152
30,199,171
31,199,190
32,176,222
33,187,222
34,199,223
35,211,222
36,222,222
37,117,141
38,129,133
39,148,133
40,164,141
41,148,145
42,132,145
43,234,141
44,251,133
45,270,133
46,281,141
47,267,145
48,251,145
49,152,281
50,169,262
51,190,251
52,199,256
53,209,251
54,230,262
55,246,281
56,230,284
57,215,288
58,199,288
59,183,288
60,169,284
61,155,279
62,185,269
63,199,265
64,213,269
65,244,279
66,213,274
67,199,275
68,185,274
