Landmark index,x,y
1,49,160
2,50,199
3,55,236
4,63,271
5,80,311
6,102,344
7,127,364
8,157,378
9,199,391
10,242,378
11,272,364
12,297,344
13,319,311
14,335,271
15,343,236
16,348,199
17,349,160
18,90,113
19,106,99
20,127,96
21,149,97
22,165,103
23,234,103
24,250,97
25,271,96
26,292,99
27,309,113
28,199,140
29,199,165
30,199,191
31,199,212
32,176,233
33,189,235
34,199,241
35,210,235
36,223,233
37,117,141
38,130,133
39,149,130
40,162,141
41,149,146
42,130,149
43,237,141
44,250,130
45,269,133
46,282,141
47,269,149
48,250,146
49,154,290
50,170,278
51,188,269
52,199,272
53,210,269
54,229,278
55,244,290
56,228,302
57,215,309
58,199,309
59,184,309
60,170,302
61,156,290
62,186,286
63,199,284
64,213,286
65,242,290
66,213,291
67,199,294
68,185,291
