Landmark index,x,y
1,56,169
2,57,204
3,64,239
4,71,270
5,84,303
6,106,328
7,131,344
8,158,355
9,199,362
10,240,355
11,267,344
12,292,328
13,315,303
14,327,270
15,335,239
16,342,204
17,342,169
18,89,111
19,106,95
20,126,83
21,146,86
22,163,88
23,236,88
24,253,86
25,272,83
26,293,95
27,310,111
28,199,138
29,199,162
30,199,182
31,199,203
32,175,224
33,188,226
34,199,231
35,211,226
36,224,224
37,119,141
38,131,131
39,146,134
40,160,141
41,148,144
42,131,146
43,238,141
44,253,134
45,268,131
46,280,141
47,268,146
48,250,144
49,150,274
50,168,263
51,189,253
52,199,255
53,209,253
54,231,263
55,248,274
56,231,282
57,214,287
58,199,290
59,185,287
60,167,282
61,150,274
62,185,267
63,199,265
64,214,267
65,248,274
66,214,272
67,199,270
68,184,272
