Landmark index,x,y
1,51,172
2,53,209
3,58,249
4,65,283
5,79,323
6,102,353
7,127,369
8,155,379
9,199,391
10,244,379
11,271,369
12,297,353
13,320,323
14,333,283
15,341,249
16,345,209
17,348,172
18,91,115
19,107,96
20,128,90
21,146,90
22,165,90
23,234,90
24,253,90
25,271,90
26,291,96
27,308,115
28,199,131
29,199,155
30,199,173
31,199,192
32,176,224
33,188,224
34,199,224
35,210,224
36,222,224
37,118,142
38,130,131
39,146,131
40,162,140
41,148,145
42,130,147
43,236,140
44,253,131
45,268,131
46,280,142
47,268,147
48,250,145
49,150,286
50,169,270
51,190,256
52,199,261
53,209,256
54,229,270
55,248,286
56,229,289
57,213,293
58,199,293
59,186,293
60,169,289
61,155,284
62,186,275
63,199,275
64,213,275
65,243,284
66,210,280
67,199,280
68,188,280
