Landmark index,x,y
1,56,158
2,60,198
3,67,234
4,74,264
5,86,299
6,104,326
7,127,340
8,158,352
9,199,359
10,241,352
11,271,340
12,294,326
13,313,299
14,324,264
15,331,234
16,338,198
17,343,158
18,91,114
19,106,102
20,128,95
21,148,98
22,165,102
23,234,102
24,250,98
25,271,95
26,292,102
27,308,114
28,199,142
29,199,165
30,199,188
31,199,207
32,176,227
33,187,230
34,199,230
35,211,230
36,222,227
37,118,139
38,130,132
39,146,132
40,162,142
41,148,146
42,130,146
43,236,142
44,252,132
45,268,132
46,280,139
47,268,146
48,250,146
49,150,276
50,170,267
51,190,262
52,199,262
53,208,262
54,229,267
55,248,276
56,229,280
57,213,285
58,199,285
59,185,285
60,169,280
61,153,276
62,185,271
63,199,271
64,213,271
65,246,276
66,213,271
67,199,271
68,185,271
