Landmark index,x,y
1,40,161
2,41,204
3,45,242
4,57,281
5,72,318
6,99,349
7,125,364
8,156,373
9,199,384
10,242,373
11,274,364
12,300,349
13,327,318
14,341,281
15,354,242
16,358,204
17,359,161
18,88,108
19,105,85
20,125,79
21,147,81
22,163,88
23,235,88
24,252,81
25,274,79
26,294,85
27,311,108
28,199,139
29,199,162
30,199,185
31,199,204
32,175,232
33,185,231
34,199,234
35,214,231
36,224,232
37,117,141
38,129,133
39,146,132
40,161,140
41,148,145
42,132,147
43,238,140
44,252,132
45,269,133
46,281,141
47,267,147
48,250,145
49,153,288
50,168,270
51,189,260
52,199,263
53,209,260
54,230,270
55,245,288
56,228,294
57,216,298
58,199,301
59,182,298
60,171,294
61,156,285
62,185,275
63,199,277
64,214,275
65,243,285
66,211,279
67,199,282
68,187,279
