Landmark index,x,y
1,53,155
2,53,193
3,60,230
4,67,262
5,81,296
6,101,323
7,124,339
8,154,351
9,199,360
10,245,351
11,274,339
12,297,323
13,318,296
14,332,262
15,338,230
16,345,193
17,346,155
18,87,110
19,106,98
20,126,93
21,146,98
22,163,103
23,236,103
24,252,98
25,273,93
26,293,98
27,311,110
28,199,142
29,199,164
30,199,187
31,199,205
32,176,229
33,187,228
34,199,233
35,211,228
36,222,229
37,117,140
38,129,132
39,147,133
40,163,144
41,149,144
42,130,146
43,236,144
44,252,133
45,270,132
46,281,140
47,268,146
48,250,144
49,154,278
50,170,269
51,188,259
52,199,265
53,211,259
54,228,269
55,245,278
56,229,285
57,213,290
58,199,292
59,186,290
60,170,285
61,154,276
62,186,274
63,199,274
64,213,274
65,245,276
66,213,274
67,199,274
68,186,274
