Landmark index,x,y
1,52,150
2,54,185
3,59,226
4,64,262
5,77,298
6,98,333
7,124,354
8,152,376
9,199,386
10,246,376
11,275,354
12,300,333
13,322,298
14,335,262
15,340,226
16,344,185
17,347,150
18,90,113
19,106,101
20,127,96
21,147,99
22,163,104
23,235,104
24,251,99
25,272,96
26,292,101
27,308,113
28,199,143
29,199,170
30,199,196
31,199,217
32,176,234
33,186,240
34,199,242
35,212,240
36,223,234
37,116,140
38,129,132
39,147,132
40,163,142
41,150,147
42,129,147
43,235,142
44,251,132
45,270,132
46,283,140
47,270,147
48,249,147
49,152,291
50,171,281
51,189,269
52,199,273
53,210,269
54,228,281
55,246,291
56,228,302
57,215,310
58,199,310
59,184,310
60,171,302
61,158,291
62,186,283
63,199,284
64,212,283
65,241,291
66,215,292
67,199,294
68,184,292
