Landmark index,x,y
1,52,157
2,52,194
3,62,232
4,69,267
5,83,301
6,101,329
7,127,346
8,156,357
9,199,364
10,243,357
11,272,346
12,297,329
13,316,301
14,330,267
15,337,232
16,346,194
17,346,157
18,90,113
19,106,99
20,129,97
21,145,97
22,164,101
23,234,101
24,253,97
25,269,97
26,293,99
27,309,113
28,199,141
29,199,160
30,199,183
31,199,206
32,178,227
33,185,230
34,199,230
35,213,230
36,220,227
37,115,141
38,132,132
39,145,132
40,162,141
41,147,145
42,132,145
43,236,141
44,253,132
45,267,132
46,283,141
47,267,145
48,251,145
49,147,276
50,169,267
51,190,262
52,199,262
53,209,262
54,230,267
55,251,276
56,230,286
57,213,290
58,199,290
59,185,290
60,169,286
61,153,276
62,185,273
63,199,271
64,213,273
65,246,276
66,213,271
67,199,276
68,185,271
