Landmark index,x,y
1,46,153
2,48,194
3,49,231
4,58,266
5,74,307
6,98,341
7,123,357
8,153,373
9,199,383
10,246,373
11,275,357
12,300,341
13,325,307
14,340,266
15,350,231
16,350,194
17,353,153
18,90,109
19,108,93
20,128,88
21,147,87
22,162,93
23,236,93
24,251,87
25,271,88
26,291,93
27,308,109
28,199,142
29,199,166
30,199,195
31,199,215
32,177,235
33,184,235
34,199,240
35,214,235
36,222,235
37,118,140
38,130,132
39,145,132
40,162,140
41,148,147
42,133,147
43,236,140
44,253,132
45,268,132
46,281,140
47,266,147
48,251,147
49,147,283
50,165,270
51,187,262
52,199,264
53,211,262
54,234,270
55,251,283
56,232,291
57,214,296
58,199,299
59,184,296
60,167,291
61,150,282
62,186,277
63,199,274
64,212,277
65,249,282
66,214,279
67,199,279
68,185,279
