Landmark index,x,y
1,45,149
2,43,188
3,48,228
4,53,261
5,69,298
6,94,320
7,120,332
8,153,339
9,199,348
10,246,339
11,278,332
12,305,320
13,330,298
14,346,261
15,351,228
16,355,188
17,353,149
18,88,108
19,106,99
20,124,94
21,146,96
22,164,103
23,234,103
24,253,96
25,274,94
26,292,99
27,311,108
28,199,138
29,199,161
30,199,185
31,199,203
32,174,220
33,186,222
34,199,227
35,213,222
36,225,220
37,115,141
38,129,131
39,148,131
40,164,143
41,148,147
42,129,145
43,234,143
44,251,131
45,269,131
46,283,141
47,270,145
48,251,147
49,153,268
50,169,255
51,188,245
52,199,250
53,211,245
54,230,255
55,245,268
56,227,268
57,213,271
58,199,268
59,185,271
60,171,268
61,155,267
62,183,259
63,199,259
64,216,259
65,243,267
66,213,255
67,199,255
68,186,255
