Landmark index,x,y
1,50,156
2,53,195
3,60,231
4,67,263
5,80,300
6,104,326
7,129,340
8,157,354
9,199,361
10,241,354
11,269,340
12,295,326
13,318,300
14,332,263
15,339,231
16,346,195
17,348,156
18,92,112
19,106,102
20,130,98
21,148,100
22,164,105
23,234,105
24,251,100
25,269,98
26,292,102
27,307,112
28,199,142
29,199,161
30,199,184
31,199,208
32,176,226
33,187,231
34,199,231
35,211,231
36,222,226
37,118,139
38,132,132
39,146,132
40,162,142
41,148,147
42,129,147
43,237,142
44,253,132
45,267,132
46,281,139
47,270,147
48,250,147
49,153,280
50,169,268
51,190,264
52,199,264
53,209,264
54,230,268
55,245,280
56,230,286
57,213,292
58,199,292
59,185,292
60,169,286
61,155,277
62,187,275
63,199,273
64,211,275
65,243,277
66,213,277
67,199,277
68,185,277
