Landmark index,x,y
1,65,159
2,66,197
3,71,232
4,75,265
5,86,302
6,103,330
7,128,351
8,154,366
9,199,378
10,245,366
11,270,351
12,295,330
13,313,302
14,324,265
15,328,232
16,333,197
17,333,159
18,93,113
19,106,101
20,126,96
21,146,98
22,164,103
23,234,103
24,252,98
25,273,96
26,293,101
27,305,113
28,199,141
29,199,166
30,199,186
31,199,212
32,177,229
33,187,232
34,199,238
35,212,232
36,222,229
37,116,141
38,128,133
39,147,131
40,164,143
41,149,146
42,131,146
43,234,143
44,252,131
45,270,133
46,282,141
47,268,146
48,250,146
49,157,285
50,169,270
51,189,262
52,199,262
53,209,262
54,229,270
55,242,285
56,227,297
57,214,302
58,199,308
59,184,302
60,172,297
61,157,285
62,187,278
63,199,278
64,212,278
65,242,285
66,212,288
67,199,288
68,187,288
