Landmark index,x,y
1,61,151
2,61,189
3,66,224
4,75,259
5,87,293
6,108,325
7,132,342
8,157,361
9,199,373
10,241,361
11,267,342
12,290,325
13,312,293
14,323,259
15,333,224
16,338,189
17,338,151
18,94,107
19,110,94
20,129,89
21,148,94
22,164,98
23,234,98
24,251,94
25,269,89
26,288,94
27,305,107
28,199,143
29,199,171
30,199,195
31,199,219
32,176,237
33,187,242
34,199,242
35,211,242
36,222,237
37,117,140
38,129,131
39,145,133
40,164,143
41,148,145
42,131,145
43,234,143
44,253,133
45,270,131
46,281,140
47,267,145
48,251,145
49,152,286
50,168,277
51,190,270
52,199,275
53,209,270
54,230,277
55,246,286
56,227,296
57,214,301
58,199,303
59,185,301
60,171,296
61,157,284
62,187,284
63,199,285
64,211,284
65,241,284
66,213,284
67,199,285
68,185,284
