Landmark index,x,y
1,55,149
2,54,189
3,59,226
4,67,260
5,80,297
6,101,326
7,126,346
8,157,361
9,199,373
10,241,361
11,273,346
12,297,326
13,319,297
14,332,260
15,339,226
16,344,189
17,344,149
18,92,106
19,109,89
20,125,84
21,148,84
22,165,90
23,233,90
24,250,84
25,273,84
26,290,89
27,307,106
28,199,143
29,199,168
30,199,193
31,199,218
32,178,236
33,187,239
34,199,242
35,212,239
36,221,236
37,118,141
38,131,131
39,145,133
40,160,143
41,148,146
42,131,145
43,238,143
44,253,133
45,268,131
46,280,141
47,268,145
48,251,146
49,152,288
50,167,278
51,189,271
52,199,272
53,209,271
54,231,278
55,246,288
56,231,298
57,217,305
58,199,311
59,182,305
60,167,298
61,155,288
62,185,283
63,199,281
64,214,283
65,243,288
66,214,291
67,199,291
68,184,291
