Landmark index,x,y
1,44,163
2,44,204
3,53,243
4,61,282
5,76,325
6,98,355
7,125,372
8,154,385
9,199,395
10,244,385
11,273,372
12,300,355
13,323,325
14,338,282
15,345,243
16,355,204
17,354,163
18,91,111
19,103,94
20,127,86
21,147,89
22,164,92
23,234,92
24,251,89
25,271,86
26,295,94
27,308,111
28,199,134
29,199,163
30,199,183
31,199,209
32,177,233
33,187,237
34,199,238
35,212,237
36,222,233
37,118,141
38,130,131
39,148,133
40,165,143
41,147,146
42,130,145
43,234,143
44,251,133
45,268,131
46,281,141
47,268,145
48,251,146
49,150,294
50,167,282
51,189,272
52,199,277
53,210,272
54,232,282
55,248,294
56,229,302
57,214,306
58,199,307
59,184,306
60,170,302
61,152,294
62,184,286
63,199,287
64,214,286
65,246,294
66,214,286
67,199,287
68,184,286
