Landmark index,x,y
1,49,176
2,51,213
3,59,254
4,66,289
5,79,329
6,102,359
7,126,374
8,154,389
9,199,397
10,244,389
11,272,374
12,297,359
13,320,329
14,333,289
15,340,254
16,348,213
17,350,176
18,87,116
19,104,96
20,124,86
21,144,86
22,162,91
23,237,91
24,254,86
25,275,86
26,294,96
27,312,116
28,199,131
29,199,156
30,199,176
31,199,196
32,174,227
33,187,227
34,199,231
35,212,227
36,224,227
37,116,143
38,129,131
39,147,131
40,162,141
41,149,146
42,131,146
43,237,141
44,252,131
45,269,131
46,282,143
47,267,146
48,249,146
49,149,291
50,167,271
51,189,261
52,199,261
53,209,261
54,232,271
55,249,291
56,229,297
57,214,301
58,199,301
59,184,301
60,169,297
61,154,291
62,187,277
63,199,277
64,212,277
65,244,291
66,212,281
67,199,281
68,187,281
