Landmark index,x,y
1,54,146
2,57,187
3,59,223
4,66,254
5,78,289
6,99,316
7,128,331
8,154,340
9,199,348
10,245,340
11,271,331
12,299,316
13,321,289
14,333,254
15,339,223
16,342,187
17,345,146
18,89,111
19,107,97
20,128,95
21,147,97
22,166,105
23,233,105
24,252,97
25,270,95
26,292,97
27,309,111
28,199,138
29,199,162
30,199,181
31,199,201
32,176,219
33,188,219
34,199,225
35,211,219
36,223,219
37,116,140
38,130,133
39,147,133
40,164,140
41,149,145
42,130,145
43,235,140
44,251,133
45,268,133
46,283,140
47,268,145
48,249,145
49,154,269
50,171,253
51,190,243
52,199,248
53,209,243
54,228,253
55,245,269
56,225,269
57,214,272
58,199,272
59,185,272
60,174,269
61,157,266
62,185,257
63,199,257
64,214,257
65,242,266
66,211,257
67,199,257
68,187,257
