Landmark index,x,y
1,56,172
2,58,207
3,62,241
4,69,278
5,80,310
6,103,334
7,127,348
8,155,353
9,199,364
10,244,353
11,271,348
12,296,334
13,318,310
14,329,278
15,336,241
16,341,207
17,343,172
18,91,118
19,107,103
20,130,95
21,148,95
22,163,100
23,235,100
24,251,95
25,269,95
26,291,103
27,307,118
28,199,132
29,199,153
30,199,171
31,199,188
32,177,219
33,188,218
34,199,221
35,210,218
36,222,219
37,118,143
38,132,132
39,145,132
40,161,140
41,148,145
42,130,145
43,237,140
44,253,132
45,267,132
46,280,143
47,269,145
48,251,145
49,156,275
50,170,259
51,190,250
52,199,252
53,208,250
54,229,259
55,242,275
56,228,279
57,215,283
58,199,283
59,184,283
60,170,279
61,159,273
62,188,266
63,199,265
64,211,266
65,240,273
66,211,268
67,199,270
68,188,268
