Landmark index,x,y
1,46,149
2,46,190
3,54,230
4,58,264
5,70,303
6,95,337
7,122,357
8,151,372
9,199,385
10,248,372
11,277,357
12,304,337
13,328,303
14,340,264
15,345,230
16,352,190
17,352,149
18,90,107
19,105,96
20,124,91
21,146,91
22,163,94
23,236,94
24,252,91
25,274,91
26,294,96
27,308,107
28,199,143
29,199,167
30,199,192
31,199,217
32,175,237
33,185,240
34,199,240
35,214,240
36,223,237
37,117,139
38,128,132
39,148,134
40,163,141
41,148,147
42,128,147
43,236,141
44,250,134
45,270,132
46,282,139
47,270,147
48,250,147
49,145,283
50,165,274
51,189,266
52,199,269
53,209,266
54,233,274
55,253,283
56,233,296
57,216,300
58,199,303
59,182,300
60,165,296
61,148,280
62,185,281
63,199,279
64,214,281
65,250,280
66,214,284
67,199,284
68,185,284
