Landmark index,x,y
1,48,154
2,47,193
3,53,229
4,58,266
5,73,304
6,96,335
7,124,353
8,155,365
9,199,378
10,243,365
11,274,353
12,302,335
13,326,304
14,341,266
15,346,229
16,351,193
17,351,154
18,92,109
19,106,94
20,128,86
21,145,88
22,165,93
23,234,93
24,253,88
25,271,86
26,292,94
27,307,109
28,199,139
29,199,162
30,199,191
31,199,211
32,175,232
33,184,233
34,199,236
35,214,233
36,224,232
37,118,140
38,128,133
39,148,132
40,163,139
41,148,145
42,130,147
43,236,139
44,251,132
45,270,133
46,280,140
47,268,147
48,250,145
49,148,278
50,168,268
51,189,262
52,199,265
53,209,262
54,231,268
55,250,278
56,231,287
57,214,293
58,199,294
59,185,293
60,168,287
61,151,278
62,185,275
63,199,274
64,214,275
65,248,278
66,214,274
67,199,274
68,185,274
