Landmark index,x,y
1,50,146
2,51,187
3,53,226
4,58,260
5,72,292
6,97,318
7,122,334
8,153,344
9,199,354
10,245,344
11,277,334
12,301,318
13,326,292
14,340,260
15,345,226
16,348,187
17,348,146
18,90,108
19,107,96
20,126,93
21,146,98
22,163,103
23,236,103
24,253,98
25,272,93
26,292,96
27,309,108
28,199,139
29,199,164
30,199,183
31,199,202
32,175,220
33,187,221
34,199,227
35,211,221
36,224,220
37,117,137
38,131,132
39,146,132
40,163,142
41,148,147
42,129,147
43,235,142
44,253,132
45,267,132
46,282,137
47,270,147
48,250,147
49,153,266
50,168,256
51,190,246
52,199,247
53,209,246
54,231,256
55,245,266
56,226,266
57,214,270
58,199,270
59,185,270
60,172,266
61,155,266
62,187,260
63,199,256
64,211,260
65,243,266
66,211,256
67,199,256
68,187,256
