Landmark index,x,y
1,46,164
2,46,200
3,51,243
4,57,277
5,70,316
6,96,344
7,122,360
8,152,370
9,199,379
10,247,370
11,277,360
12,302,344
13,329,316
14,341,277
15,348,243
16,353,200
17,353,164
18,87,115
19,103,98
20,127,94
21,144,94
22,161,99
23,237,99
24,254,94
25,271,94
26,295,98
27,312,115
28,199,135
29,199,159
30,199,178
31,199,198
32,178,226
33,187,226
34,199,226
35,212,226
36,220,226
37,118,141
38,130,132
39,146,132
40,164,142
41,146,146
42,130,146
43,235,142
44,253,132
45,269,132
46,281,141
47,269,146
48,252,146
49,156,286
50,171,269
51,189,260
52,199,260
53,209,260
54,228,269
55,243,286
56,228,291
57,214,296
58,199,298
59,185,296
60,171,291
61,158,283
62,187,273
63,199,274
64,211,273
65,240,283
66,211,279
67,199,279
68,187,279
