Landmark index,x,y
1,52,156
2,54,192
3,59,229
4,66,266
5,77,303
6,96,330
7,121,348
8,151,362
9,199,374
10,248,362
11,278,348
12,303,330
13,321,303
14,333,266
15,339,229
16,344,192
17,346,156
18,87,109
19,105,96
20,126,91
21,144,91
22,163,96
23,236,96
24,254,91
25,272,91
26,293,96
27,312,109
28,199,139
29,199,167
30,199,190
31,199,213
32,174,232
33,188,231
34,199,236
35,210,231
36,224,232
37,117,139
38,130,135
39,147,133
40,163,142
41,149,146
42,131,146
43,236,142
44,252,133
45,268,135
46,282,139
47,268,146
48,250,146
49,149,275
50,165,266
51,188,259
52,199,259
53,210,259
54,234,266
55,250,275
56,231,284
57,215,291
58,199,291
59,183,291
60,167,284
61,149,275
62,183,272
63,199,273
64,215,272
65,250,275
66,213,275
67,199,278
68,186,275
