Landmark index,x,y
1,43,154
2,46,196
3,51,239
4,56,276
5,70,315
6,93,350
7,120,372
8,152,387
9,199,396
10,247,387
11,278,372
12,305,350
13,329,315
14,342,276
15,347,239
16,353,196
17,356,154
18,88,110
19,107,100
20,125,92
21,146,94
22,162,100
23,236,100
24,252,94
25,273,92
26,292,100
27,310,110
28,199,137
29,199,164
30,199,185
31,199,206
32,178,232
33,186,237
34,199,238
35,213,237
36,220,232
37,117,139
38,130,134
39,147,134
40,162,142
41,149,145
42,130,144
43,236,142
44,252,134
45,269,134
46,281,139
47,268,144
48,249,145
49,152,295
50,170,280
51,188,269
52,199,275
53,210,269
54,229,280
55,247,295
56,231,306
57,215,311
58,199,317
59,183,311
60,167,306
61,152,295
62,186,288
63,199,286
64,212,288
65,247,295
66,212,296
67,199,296
68,186,296
