Landmark index,x,y
1,49,149
2,47,188
3,52,225
4,59,262
5,76,304
6,99,337
7,126,361
8,155,378
9,199,390
10,243,378
11,272,361
12,299,337
13,323,304
14,339,262
15,346,225
16,352,188
17,350,149
18,92,111
19,107,103
20,126,97
21,146,99
22,163,104
23,236,104
24,252,99
25,273,97
26,291,103
27,307,111
28,199,144
29,199,170
30,199,195
31,199,217
32,176,238
33,186,241
34,199,243
35,212,241
36,222,238
37,115,139
38,131,134
39,147,131
40,162,141
41,147,147
42,131,147
43,236,141
44,251,131
45,268,134
46,283,139
47,267,147
48,252,147
49,149,293
50,168,283
51,189,274
52,199,280
53,210,274
54,231,283
55,249,293
56,231,306
57,215,312
58,199,312
59,183,312
60,168,306
61,149,293
62,183,291
63,199,291
64,215,291
65,249,293
66,212,295
67,199,296
68,186,295
